author_id,text
28,"British Telecommunications' shares, which surged on Monday after weekend confirmation that the telecoms giant had merged with MCI of the U.S., should be valued at around four pounds each, analysts said on Monday.
News of the biggest trans-Atlantic deal in history, linking Britain's dominant telecoms company with America's second largest international carrier, has helped instititions on this side of the Atlantic reassess BT's growth prospects.
By 1306 GMT, almost 56 million shares had exchanged hands as the stock surged 28.5p to 379.5 pence down from an earlier 386p.  
""This deal will force people to look at BT in a new light; look at the international operations; look at the international alliances in Europe; to look at what they could be doing with the Internet because MCI is a big player there,"" said one analyst who asked to be named.
""All these much higher growth and much more exciting elements of BT in which the company has been quietly building value will come much more the fore,"" he added, noting that he was pitching the stock's true value at nearer 4.30 pounds.  
Analysts were split on how much of the share price rise was attributable to the $20 billion MCI merger, which included a 2.2 billion stg special dividend for BT shareholders.
But they said the market had been valuing the 22.6 billion stg group more as a UK utility, with 60 percent of its revenues governed by a regulatory price cap. However, having lined up six European joint-ventures, BT's share of the population in Europe for which they will have a licence could rise to 90 million.  
""In one year's time, only 15 percent of BT's revenues will be covered by a price cap. And, with their European operations getting off the ground, they will have a very substantial business in international markets,"" the analyst added.
Another analyst said that news of the special dividend alone had helped lift BT's shares by as much as 22 pence. Analysts have welcomed the move by BT, which has negligible gearing, to increase borrowing to make it more capital efficient.
""I think its a four-pound stock,"" he said. ""The market did want to see capital restructuring.""
The deal helps lift BT's gearing to around 65 percent.  
""The majority of the share price rise is a function of what is happening to the balance sheet rather than it being an indication that MCI was the right thing to buy,"" he added.
One analyst at brokers Deutsche Morgan Grenfell said that the MCI deal yielded a leverage benefit of about 0.4-0.5 percentage points off the weighted average cost of capital through BT being more highly geared.
-- London Newsroom +44 171 542 7987
"
28,"Cable &amp; Wireless (C&amp;W) on Friday brushed aside speculation that its landmark merger with three companies had run into hurdles and said it had got the man it wanted to run what will be Britain's biggest cable firm.
In a long-awaited statememt, C&amp;W said it would appoint Graham Wallace as chief executive of Cable and Wireless Communications, formed by merging C&amp;W's Mercury unit, Nynex Corp's NYNEX CableComms Group, Bell Cablemedia Plc, and Videotron Holdings Plc.
""Graham Wallace is the one we wanted,"" C&amp;W chief executive Richard Brown told Reuters in an interview.
""He is the first choice and we're delighted to get him.""
Wallace, who will join C&amp;W on February 1, is currently a director at leisure and media company Granada Group. But he brings with him useful experience in television from a stint on the board of satellite broadcaster BSkyB.
C&amp;W, is mainly a telecommunications business and has little previous experience in television.
But one analyst gave the appointment a lukewarm reception.
""It's not an obvious choice,"" said the analyst. ""He strikes me as very competent, but does he know anything about the cable business? I'm not quite sure why they didn't go for one of the insiders. There were some strong people, I thought.""
Although C&amp;W's shares were languishing 2.5 pence lower at 485.5 pence in late afternoon trade, NYNEX CableComms saw its shares rise 5.5 pence to 108.5 pence.
With C&amp;W, Britain's second biggest telecoms company, planning to finalise the cable merger in spring, the lack of a chief executive at the new company had fuelled some speculation that a clash of cultures was hindering talks.
Although Brown conceded that the merger was complicated, he insisted: ""That is not true...There's a great deal of activity and we really are right on track.
""There is an exciting spirit of cooperation to bring this to reality,"" he said.
Brown, who will take the chair of the company, tipped to be worth 5.0 billion pounds ($8.36 billion), said a finance director would be the next announcement.
The proposed cable merger was announced last October -- and most such deals spell job cuts.
Although Brown said he was not legally allowed to comment ahead of Cable and Wireless Communications's planned listing in London and New York, he warned that the new group would ""clearly"" reap efficiencies.
""I cannot quantify what that is going to be, but we are working on that and we will achieve that,"" he said.
Cable and Wireless Communications, which will be well-placed to compete against dominant telecoms company British Telecommunications, will provide local, national and international data and mobile telecommunications with multi-channel television and Internet services.
($1=.5979 Pound)
"
28,"British Telecommunications Plc and America's MCI Communications Corp looked set to sweep into South America amid differing reports on Monday that they had linked up with two key Iberian telephone operators.
A statement by BT that it had formed a strategic alliance with Portugal Telecom SA was confused by the English version of a similar announcement from the Portuguese company, which added that MCI had also formed a pan American joint venture with Spain's Telefonica de Espana.
BT, whose own statement made no reference to Telefonica, declined to comment. An MCI official in Lisbon further complicated the issue by saying the deal between MCI and Tisa, Telefonica's international arm, had been announced in ""error"".
A BT spokeswoman said only: ""We're pleased to be announcing Portgual Telecom today. We wouldn't comment on any other rumour or speculation but we are conscious that there is a lot of interest in the future of Telefonica.""
The announcements of new alliances come one day before BT's shareholders vote on its ambitious 12.3 billion pound ($20 billion) merger with MCI, America's second biggest long-distance carrier, called Concert Plc.
Investors, who are expected to back the deal despite concerns about the high price BT is paying, are likely to welcome any link up with Iberian phone groups which would create a formidable telephone network spanning Europe and the Americas.
Portugal Telecom will now become the exclusive distributor of Concert Communications Services, telecoms services with which Concert hopes to link high-margin, multinational business clients around the globe.
To reinforce the alliance, BT is taking a one percent and MCI a 0.5 percent stake in the $7.0 billion Portuguese company during its next stage of privatisation, expected later this year. A BT executive will be invited to take a seat on the company's board.
Despite BT's reticence in commenting on any imminent partnership with Telefonica, the company says it does want to explore opportunities in South America, where Portugal Telecom has formed an alliance with operator Telebras in the largest telecoms market, Brazil.
Brazil accounts for nearly 40 percent of South America's booming telecoms industry and its addition to the expanding Concert geographic jigsaw complements MCI's presence in 17 South American countries.
BT added: ""In addition, the companies will also seek other opportunities in the $36 billion Latin American communications market which is expected to grow to over $60 billion by the year 2000.""
Tisa dominates the fast-growing South American markets of Peru, Argentina, Chile, Venezuela, Colombia and Puerto Rico.
The flagship Spanish operator has been openly seeking a U.S. partner and an announcement is expected in the next few days.
Telefonica insisted that no deal with Concert had been signed on Monday and added that it was still in talks with both Concert and AT&amp;T. Meanwhile Portugal Telecom said that it was also in negotiations with other international partners which may take a stake in the company.
Some London analysts had expected Concert to take a  five percent stake in the Portuguese operator.
Analysts say any link-up with Concert will herald a sea-change in the European telecoms alliance landscape and come as a blow to BT's arch rival in Europe, America's AT&amp;T.
Speculation has been mounting that Telefonica is on the brink of announcing a long-rumoured exit from a rival partnership to Concert -- AT&amp;T's Unisource alliance with Dutch, Swedish and Swiss telecoms groups.
Any loss of the Spanish operator, which holds a 25 percent stake in Unisource, would be the latest setback for AT&amp;T which has been hoping to use the alliance as the vehicle for its European expansion.
Analysts at SBC Warburg say an alliance between Concert and Telefonica ""makes strategic sense for all involved"".
""Concert would become a formidable global carrier...(while Telefonica) would not only join the leading global seamless alliance but also increase the strategic value of its Latin American investments..."", the broker said in a recent report.
BT, which already has operations in more than 30 countries and employs 120,000 staff, has already formed joint ventures in the top six non-UK markets worth $135 billion, that include the key German and French markets.
Its Concert service portfolio, which it has developed with MCI, is available in 800 cities around the world.
The remaining vital gap in its global reach remains Asia, where BT has been attempting to link up with Japan's Nippon Telegraph and Telephone Corp, the world's biggest telecoms firm. ($ = 0.614 British Pounds)
"
28,"British Telecommunications admitted on Thursday to not sharing the same culture as its merger partner MCI Communications, America's second largest international carrier.
But after reporting robust third quarter profits, helped by ""healthy"" demand for its products and services, BT's chief executive Sir Peter Bonfield told reporters, ""We are open minded that these things (mergers) have their pitfalls on culture.""
Commentators have dubbed BT ""staid"" and MCI ""spunky"". But Bonfield said MCI staff he had met so far had been ""amazingly enthusiastic"" about the two companies' planned $20 billion merger, which BT expects European and American regulators to clear by this autumn.
After a 39 million pound ($64 million) charge for redundancies, BT's third quarter pretax profits rose to 909 million pounds ($1.45 billion) from 829 million pounds last time -- towards the upper end of analysts expectations.
BT announced last October that it planned to buy the 80 percent of MCI that it did not already own. The new group, called Concert Plc, aims to service multinational companies end-to-end and be represented in all the world's key nations.
BT also hopes to become the second telecoms operator in continental Europe as key markets are eased open to competition in 1998 and is itching to get into lucrative Asian markets.
BT has one of the most comprehensive network partnerships across Europe, having set up joint ventures in about eight continental European markets worth more than $140 billion.
In a move to boost its German venture, BT announced that Norwegian telecoms operator Telenor had agreed in principle to take a 10 percent stake in VIAG InterKom, the alliance BT has set up with German engineering conglomerate VIAG AG.
Telenor brings with it vital expertise from operating in one of the world's most saturated markets for mobile telephones. Having won a mobile and fixed-line licence in Germany, BT said VIAG InterKom would be the first major telecoms copany to exploit the convergence between the two services.
In December, BT beat arch-rivals Deutsche Telekom and France Telecom by clinching a deal with TeleDanmark in Switzerland's second telecom network Newtelco.
While global telecoms groups jockey for position in a race to secure lucrative services to multinational companies, Japan is seen as the last major frontier.
BT has been wooing Japan's Nippon Telegraph and Telephone Corp, the world's biggest telecoms titan, for years.
While NTT takes its time to decide how best to enter the international market, BT's finance director Robert Brace told Reuters that the group did not expect an MCI-type deal in the Asian telecoms markets ""in the next few years"".
""I think we will continue to develop on a global basis as and when the opportunities arrive,"" he said.
Bonfield, who was in Japan last week, said NTT was too big a company to risk linking up with a single company.
""But it may come up with a preferred partner -- and we would like to be that partner,"" he said. BT, which already has a technology agreement with NTT, is keen to use the $150 billion group's lines to sell its Concert services to business clients.
BT's share price, which has surged to new year highs of 450p in the run-up to results, seesawed despite what SocGen's analyst John Tysoe called ""a good, cheerful presentation"".
Tysoe has edged up his full year forecast to a pretax profit of 3.2 billion pounds, largely because of a 50 million pound reduction in the level of expected redundancy charges.
BT saw net cash inflow swell to 4.4 billion pounds in the first nine months and has now got a hefty 211 million pounds of funds on its balance sheet.
"
28,"British commercial TV giant Granada Group on Wednesday tabled a formal 711 million pound ($1.2 billion) agreed bid for its neighbour Yorkshire-Tyne Tees Television although some shareholders remained opposed the price.
(corrects dollar conversion).
Yorkshire Tyne-Tees Chairman Ward Thomas called on institutional investor Mercury Asset Management to rethink its opposition to the 11.75 pound per share bid, which he said was a good price.
""I hope on reflection they will come into line,"" he told Reuters in an interview, adding that any speculation that a counter bidder may offer a higher price might well be ""just poppycock"".
MAM, who Thomas said had been the most vocal opponent of the takeover price, declined to comment amid speculation that it had bought some of its five percent Yorkshire stake at 13 pounds a share.
Thomas said he had received no indication from United News &amp; Media Plc about how the company would vote its 14 percent Yorkshire stake amid talk that managing director Clive Hollick may launch a counter bid.
""I've no idea whether Clive Hollick will or not,"" said Ward. ""But I would have thought his target is much more likely to be HTV Group Plc.
""But if he does, well the shareholders will be happy and MAM will be right and I will be wrong.""
Granada, which already owns 27 percent of Yorkshire, is offering two new Granada shares and 1,825.32 pence in cash for every three Yorkshire shares -- an offer Thomas said he had agreed to by telephone while on a holiday in the South of France just over two weeks ago.
The companies said that Yorkshire would pay an interim dividend of 7.5 pence.
Thomas said in the offer statement that although Yorkshire had fully recovered from problems that beset it in 1993 -- when it plunged into the red and its share price collapsed to around 1.20 pounds -- it was operating in an increasingly competitive market.
""As a result, your board now believes that a combination with the Granada broadcasting business is in the best interest of shareholders and will safeguard the future of Yorkshire and Tyne Tees Television and their ability to provide for the areas they serve,"" he said.
Shares in Yorkshire-Tyne Tees traded were slightly firmer after a sobering trading statement limited gains, rising 2.5p to 1,157.5p having earlier scaled to a high of 11.70 pounds.
""What's hurting the (Yorkshire) shares is its trading statement...It's a pretty damning indictment of what's happening,"" said one analyst who asked not to be named.
Yorkshire said it expected a disappointing second quarter, citing lower-than-expected growth in ITV advertising revenue and a failure to increase market share.
The statement also said the company believed total advertising revenue growing for commercial television ITV would show only minimal growth during the first half of 1997. It blamed the slowdown on the launch of a new channel and industry-wide weakness.
Granada chairman Gerry Robinson remained unperturbed, and said the two companies' existing airtime and international programme sales arrangements provided a solid foundation for a merger.
""We believe that the strategic arguments in favour of the combination are both powerful and widely accepted,"" he said.
Granada, whose interests span broadcasting, leisure, hotels and catering, owns the independent television (ITV) franchise for north-west England, which is adjacent to Yorkshire's area.
The deal will need regulatory approval, and Robinson said earlier this month he believed it would take some two months to complete even if everything went smoothly. ($ = 0.599 British Pounds)
"
28,"Scotland-based hotels and casinos group Stakis on Thursday said it will buy Lonrho Plc's five Metropole hotels, funding the 327 million pound ($530 million) deal with a huge cash call on shareholders.
Stakis, which operates 46 British hotels and 22 casinos -- and whose current market value is only about 472 million pounds -- said it wanted to raise 222 million pounds via a heavyweight four-for-seven rights issue, set at 82 pence per share.
""We've found a reasonable and sensible price for a very good, perhaps unique, product,"" Stakis chief executive David Michels told a news conference.
Lonrho, which is in the throes of a demerger, said in a separate statement that the disposal would generate net proceeds of 316 million pounds as well as payments of 63 million pounds in dividends and tax relief that it will receive from the chain.
""The proposed sale of Metropole Hotels represents an important step in the separation of Lonrho's mining and non-mining assets...,"" said Lonrho chairman John Leahy, adding that the firm was continuing to make progress with its demerger.
Last month, Lonrho shelved plans for a 700 million pound flotation of its Metropole and its North American-based Princess luxury resort hotels because of the level of interest it had received from potential buyers.
Saudi billionaire Prince al-Waleed bin Talal has been tipped as the most likely buyer of the 10 five-star Princess hotels. Lonrho expects to announce the sale in about three weeks.
The sale of the hotels, which will be followed by the divestment of the group's African trading operations, is part of Lonrho's plans to turn itself into a focused mining company and ends 30 years of empire building by founder Tiny Rowland.
Stakis had been the front-runner to buy the conglomerate's Metropole chain -- four-star hotels with extensive conference facilities -- since rival Millennium &amp; Copthorne Hotels pulled out of the bidding race earlier this month.
The hotels group said it expected the acquisition to boost earnings from the first year and forecast 1996 group profit before tax and exceptionals would be over 30.6 million pounds.
Stakis also forecast a final dividend of 1.2 pence per share, giving a total payout of 2.15 pence for the full year -- 23 percent more than last year.
The company, which had been in acquisition talks with Lonrho for about 15 months, plans to cut costs at the hotels and boost profits by boosting occupancy -- currently at about 68 percent.
Analysts welcomed the deal. ""The numbers stack up. I have no problem with their strategy,"" said Matthew Nayler, leisure analyst at brokers Williams de Broe.
Analysts estimate that Stakis will have to boost profits at the hotels -- in the cities of London and Birmingham and the seaside resorts of Brighton and Blackpool -- by at least 12 percent for the purchase to be profitable.
In an innovative move by investment bank Schroders that will save Stakis some money on commissions, the bank is arranging a partial tender for sub-underwriting of the rights issue by investment institutions in which sub-underwriters will be allowed to tender at lower commissions for additional sub- underwriting above their initial allocations.
Schroders will then cut the primary underwriting commission charged to Stakis at the same rate as any reduction in total sub-underwriting charges.
""We may lose money but we think change (to commission rates) is inevitable,"" Schroders' Robert Swannell told reporters.
The market is now awaiting news on Lonrho's sale of the Princess hotels, which include resorts in Acapulco, Mexico, the Caribbean and the U.S.
A Lonrho spokesman said news on this was expected in approximately three weeks.
Financial sources in the Gulf said earlier this month that the Saudi prince had exclusive rights to negotiate a deal and that the price was $300 million. The prince's key western investments include stakes in New York's luxury Plaza hotel, the Four Seasons hotel group, banking group Citicorp and the Disneyland Paris theme park.
($1=.6165 Pound)
"
28,"Analysts said on Monday they were expecting UK electronic business information company M.A.I.D Plc to launch new screen-based products that would rival services offered by real-time financial news services.
M.A.I.D declined to comment on a newspaper report that it was working on new online products that would undercut the prices of international news and information group Reuters Holdings Plc and financial news group Bloomberg LP.
The company's executives are on a roadshow in the U.S. for about a week. But a company spokesman said: ""We never comment on market speculation regarding product development.""
The Sunday Times said M.A.I.D was poised to unveil a screen-based real time news service at sharply lower prices than services from Reuters or Bloomberg. Other products could include transmitting financial data to hand-held devices using mobile-telephone technology, the newspaper added.
Analysts had heard a deal was on the cards between MAID and Finnish group Nokia to start a mobile share price service and expected a similar deal with Psion Plc.
Experts said they had also been waiting for Reuters and MAID to launch more similar, rival services.
""I'm totally unsurprised at the article,"" said Keith Woolcock, analyst at Merrill Lynch. ""MAID and Reuters are going to be competing more in the future. Their products are going to become more similar, I think,""
Reuters Business Briefing, the Reuters service against which MAID is expected to compete, offers mainly online business news and share price data at the moment, whereas about 70 percent of MAID's data is market research information.
But analysts expect soon to be able to set up a customised service on MAID systems so that they are alerted to pre-selected requested headlines as stories appear on MAID's news services.
""I know they have been working on that,"" noted one analyst who declined to be named. ""The big deal is having the alerts built in. The key thing about this is what they are going to charge for it in America...
""If they offer this new alert service for free then it's very hot and will make it very hard for anyone to compete."" Analysts expect MAID to tie up a deal with the Financial Times, adding it to French news agency Agence France Presse and U.S. services as well as direct links to other newspapers.
Reuters Business Briefing, meanwhile, is branching out into market research.
Market research group Datamonitor said it has signed a deal with Reuters since ending a similar contract with MAID.
From November no Datamonitor research will be available on MAID anymore, a Datamonitor spokesman said.
-- London Newsroom +44 171 542 7987
"
28,"Scotish-based hotels and casinos group Stakis Plc launched a huge cash call to fund a 327 million pound ($530 million) acquisition of British conglomerate Lonrho's five Metropole hotels announced on Thursday.
Stakis, which has about 46 British hotels and whose current market value is only about 472 million pounds, said it wanted to raise 222 million pounds via a four-for-seven rights issue, set at 82 pence per share.
Last month, Lonrho shelved plans for a 700 million pound flotation of its Metropole and its North American-based Princess luxury resort hotels because of the level of interest it had received from potential buyers.
Saudi billionaire Prince al-Waleed bin Talal has been tipped as the most likely buyer of the 10 five-star Princess hotels.
Lonrho, which is in the throes of a demerger, said in a separate statement that the disposal would generate net proceeds of 316 million pounds as well as payments of 63 million pounds in dividends and tax relief that it will receive from the chain.
""The proposed sale of Metropole Hotels represents an important step in the separation of Lonrho's mining and non-mining assets...,"" said Lonrho chairman John Leahy.
""The board of Lonrho continues to make progress with the next steps of the separation process,"" he added in a statement.
The sale of the hotels, which will be followed by the divestment of the group's African trading operations, is part of Lonrho's plans to turn itself into a focussed mining company and ends 30 years of empire building by founder Tiny Rowland.
Stakis had been the front-runner to buy the conglomerate's Metropole chain -- four-star hotels with extensive conference facilities -- since rival Millennium &amp; Copthorne Hotels  MLC.L pulled out of the bidding race earlier this month.
In a profit forecast, the hotels group said its profit before tax and exceptionals would be not less than 30.6 million pounds in the year to September 30.
Stakis, which said returns on the acquisition were expected to enhance earnings from the first year, also forecast a final dividend of 1.2 pence per share, giving a total payout of 2.15 pence for the full year -- 23 percent more than last year.
Analysts welcomed the deal that helped strengthen Stakis' share price 1.5 pence to 100 pence.
""The numbers stack up. I have no problem with their strategy,"" said Matthew Nayler, leisure analyst at brokers Williams de Broe.
But some analysts said that Stakis would have to boost profits at the five hotels -- in the cities of London and Birmingham and the seaside resorts of Brighton and Blackpool -- by at least 12 percent for the purchase to be profitable.
Analysts, who have said a sale of the hotels is easier and cleaner than a float amid a glut of companies coming to Britian's market, are now awaiting news on whether Prince al-Waleed has clinched a deal to buy the Princess hotels, which include resorts in Acapulco, Mexico, the Caribbean and the U.S..
Financial sources in the Gulf said earlier this month that the prince had exclusive rights to negotiate a deal and that the price was $300 million. The prince's key western investments include stakes in New York's luxury Plaza hotel, the Four Seasons hotel group, banking group Citicorp and the Disneyland Paris theme park. ($1=.6165 Pound)
"
28,"Music companies are waiting for the world to rock to a new sound that will entice consumers back into record stores and drive up sluggish global sales.
Without new global best sellers and an economic upturn, few analysts expect the global market to bask in the double-digit growth seen from 1984 to 1994 when people lined about around the block to get the latest records such as pop group R.E.M.'s ""Monster.""
Discounting among retailers, international piracy of cassettes and compact discs and an ageing population, whose first stop at the mall might be a book store rather than a record store, have all hit the more mature markets.
Global sales of pre-recorded music reached $39.8 billion in 1996, a 5.5 percent growth in retail value over 1995. Four billion compact discs, cassettes and records -- 4 percent more than in 1995 -- were sold.
But the rate of growth is slowing. In retail value, global growth was 6 percent in 1995 and a hefty 15 percent in 1994.
The figures, compiled by the International Federation of the Phonographic Industry (IFPI), which represents the world's record firms, confirm that growth in developing markets is surging. But more mature markets such as North America have been hit by static sales and falling prices.
David Chermont, media analyst at Merrill Lynch, said that investors had become used to the lack of ""mind-blowing"" growth, however, in an industry which is made up of a mix of growth and cyclical markets that wax and wane with economic confidence.
""Double-digit growth is not sustainable even in the healthiest markets,"" he said. ""I feel quite comfortable.""
Another analyst, who declined to be identified, noted, ""The whole industry can explode if a new sound suddenly arrives on the scene that starts driving sales.""
Meanwhile, the main engine of growth has shifted away from the mature, developed markets, the figures show.
The IFPI said, ""In 1996 around 70 percent of the world's music growth was generated in less developed markets -- in particularly from Latin America and Asia.""
""This compares to only 20 percent in 1993, when global growth was at a similar level to 1996.""
But the trade body brushed aside concerns that the industry was under serious threat by technology such as CD-ROMs, booming international piracy and because the babies borne during the rocking 1960s were now approaching middle age and no longer bought music.
""There is a huge potential in music,"" Nic Garnett, director general of IFPI, told a seminar during London Music Week, noting that the global market had surged from $27 billion to almost $40 billion in the last five years. ""This is very much a thriving, global business,"" he said.
""No market is that mature where the exciting process of new artists coming through cannot re-ignite (it),"" he added. But he called on governments to protect the intellectual property business with copyright laws that prevent ""pirates"" from copying and re-selling cassettes or compact discs at vastly cheaper prices.
Piracy is one of the most serious crimes threatening the $35 billion U.S. recording industry and represents losses of over $2 billion every year, the IFPI said.
Five big music companies control about two thirds of the market -- PolyGram NV of the Netherlands; Japan's Sony Corp.; Warner, part of Time Warner Inc.; Germany's Bertelsmann AG; and EMI Group Plc of Britain.
"
28,"Cable and Wireless Communications, Britain's new cable giant, said on Monday it might seek further acquisitions as it set the formal stage for its complex formation and partial flotation.
Releasing 36 pages of detailed documents slightly ahead of schedule, new chief executive Graham Wallace said the merger of four cable telephone and television companies announced in October offered a unique range of products and services.
Nevertheless, the new company, which plans to list 14.7 percent of its shares in London and New York in the next few weeks, might go back on the acquisition trail.
""Here we've formed the (UK's) largest cable company, so we've taken the first step in the consolidation of the industry -- and we'll look at other acquisitions as and when they will arrive,"" Wallace said during a telephone conference call with journalists.
But he added: ""We have a scale and mass here that gives us a significant advantage. We certainly don't need to be any larger.""
Valued at between 4.0 and 7.0 billion pounds ($11.2 billion) by analysts, the merger brings together Cable and Wireless's Mercury subsidiary and the British cable television units of NYNEX Corp and Bell Canada's Bell Cablemedia Plc and Videotron.
The new company, which will serve about 1.2 million telephony and 580,000 cable TV customers, will provide a broad range of local, national and international voice and data services, and in certain regions, multichannel television and internet computer services.
It hopes to complete its broadband cable and local telephony networks by investing some 110 million pounds over two years and offer services to more than six million residential customers. It also wants to serve almost all small and medium-sized businesses within its 45 cable franchise areas.
The group will spend another 180 million pounds over the same period on so-called set top box, with which customers can receive multi channel television services.
It hopes to launch a formidable attack on the dominance of British Telecommunications Plc in telephony. Regulatory restrictions prevent BT from offering broadcasting services.
The formal offers from Cable and Wireless Communications to shareholders of the merger partners were launched on Monday as well as financial details of the company. Bell Cablemedia promptly recommended that its shareholders accept the offer.
Cable and Wireless Communications' pro forma revenues for the year to March 31, 1996, were 1.90 billion pounds with net income of 44 million pounds.
Since the merger was announced, talk has mounted that a global telecoms alliance such as the Global One partnership of Deutsche Telekom, France Telecom and America's Sprint Corp might take a stake in the venture.
With 14.7 percent of Cable and Wireless Communications (C&amp;WC) due to be floated in London and New York, the next few weeks will provide new shareholders with the opportunity to join the group -- or give old partners a chance to leave.
Newspapers have tipped Bell Canada as being a likely candidate to sell what will be a 14.2 percent stake and end its exposure to the Britain's stagnant cable market.
But Wallace declined to comment on alliance speculation or Bell Canada's (BCM) long-term strategic plans, saying only: ""(BCM) is very happy with the investment that it has in C&amp;WC as far as we are aware.""
France Telecom confirmed last week that it was in talks with Cable and Wireless about the cable venture becoming the British partner of the Global One alliance.
Wallace said Cable and Wireless, which will have a 52.6 percent stake in the new company, wanted to remain a majority shareholder and would consider further investment of its own if its current partners backed out.
Britain will be C&amp;WC's short-term focus, But Wallace said the group is also eyeing continental Europe.
Analysts are keenly awaiting the partial float so that the market can value the business which has assets worth 4.5 billion pounds.
The first closing date for the offers is April 25. The listings will immediately follow completion.
Under the terms of the offer, each Bell Cablemedia (BCM) ordinary share receives 0.69389 C&amp;WC ordinary shares.
The offer for NYNEX CableComms shareholders includes a deal of 0.330714 C&amp;WC ordinary shares for each NYNEX CableComms UK ordinary share.
Around 65 percent of BCM and 67 percent of NYNEX shareholders have said they would accept the offer. ($ = 0.623 British Pounds)
"
